Grasp #	left finger	right finger	middle finger	palm	maxofleft	maxofright	maxofmiddle	maxofpalm
91	0.340625	0.54875	0.680625	0.001166667	0.895	0.8675	1.125	0.0025
92	0.50125	0.675	0.655	0.0015	0.89	0.945	1.145	0.005
93	0.3675	0.659375	0.378125	0.008166667	0.8325	0.8825	1.155	0.09
94	0.605625	0.0425	0.1975	0.052166667	1.065	0.0625	0.6875	0.5675
95	0.1975	0.578125	0.5975	0.113333333	0.48	1.1875	1.115	1.0575
96	0.333125	0.5975	0.011875	0.078333333	0.885	0.875	0.0175	0.7575
97	0.306875	0.531875	0.006875	0.060833333	0.8175	1.015	0.015	0.48
98	0.236875	0.43	0.151875	0.061666667	0.8125	0.9925	0.3075	0.44
99	0.28375	0.4725	0.49375	0.002	0.935	0.87	1.1525	0.005
100	0.34	0.4925	0.47	0.0015	0.9525	0.8625	1.1375	0.005
